Test Case ID,Feature Area,Persona,Priority,Preconditions,User Steps,Expected User Experience,Status
UX-001,Guest Journey,Guest,High,"App deployed","Landing -> About -> Team -> Back to Landing","All screens render correctly and navigation state remains consistent","Not Run"
UX-002,Guest Journey,Guest,High,"App deployed","Landing -> Resources -> Resource Link -> Return","External link opens correctly and back navigation preserves list state","Not Run"
UX-003,Guest Journey,Guest,High,"App deployed","Landing -> Courses -> Course Detail -> Back to Courses","User sees smooth transition and no broken UI on return","Not Run"
UX-004,Guest Journey,Guest,Medium,"App deployed","Landing -> Events -> Event Detail -> Back to Events","Event metadata is readable and previous list position is preserved","Not Run"
UX-005,Guest Journey,Guest,Medium,"App deployed","Landing -> Launchpad -> Service Detail -> Back","Service cards/details load with no layout shifts","Not Run"
UX-006,Guest Journey,Guest,High,"App deployed","Landing -> LaunchDeck -> Pitch Detail -> Back","Pitch detail opens with full content and returns to listing correctly","Not Run"
UX-007,Guest Journey,Guest,Medium,"App deployed","Landing -> Login -> Register -> Login","Cross-links between auth screens work and form state resets properly","Not Run"
UX-008,Guest Journey,Guest,High,"App deployed","Landing -> Terms -> Privacy -> Landing","Legal pages load and navigation returns cleanly","Not Run"
UX-009,Guest Journey,Guest,Medium,"App deployed","Landing -> Footer social/contact links -> Back","Footer links are valid and do not produce errors","Not Run"
UX-010,Guest Journey,Guest,High,"Mobile viewport","Landing -> open mobile menu -> Courses -> Course Detail","Mobile nav opens/closes correctly and content remains readable","Not Run"
UX-011,Authentication,Student,High,"Valid student credentials","Login -> Student Dashboard -> Profile -> Logout","Successful login state appears; logout returns to guest state","Not Run"
UX-012,Authentication,Student,High,"Student account exists","Login -> wrong password attempt -> correct password -> Dashboard","Error shown for invalid attempt; success on valid attempt without refresh issues","Not Run"
UX-013,Authentication,Guest,High,"No active session","Direct URL /student-dashboard -> Login -> Dashboard","Unauthorized users are redirected and then routed correctly after login","Not Run"
UX-014,Authentication,Guest,Medium,"No active session","Register Student -> auto login -> Student Dashboard -> Profile","Registration flow lands user in authenticated area with correct profile data","Not Run"
UX-015,Authentication,Mentor,High,"Mentor registration allowed","Register Mentor -> Pending message -> Login attempt -> Pending message","User receives clear pending-approval UX at each step","Not Run"
UX-016,Authentication,Guest,Medium,"Forgot password available","Login -> Forgot Password -> Submit email -> Back to Login","Recovery flow gives clear guidance without confusing errors","Not Run"
UX-017,Authentication,Student,Medium,"Already logged in","Dashboard -> Browser refresh -> Navigate to Profile -> Back","Session remains stable across refresh and route changes","Not Run"
UX-018,Authentication,Student,High,"Logged in user","Dashboard -> User menu -> Logout -> try open Dashboard URL","User is logged out and cannot access protected screen","Not Run"
UX-019,Authentication,Admin,High,"Valid admin credentials and OTP path active","Admin Login -> OTP Screen -> Submit OTP -> Admin Dashboard","Admin sees OTP step and reaches dashboard only after successful verification","Not Run"
UX-020,Authentication,Admin,High,"Admin OTP flow","Admin Login -> OTP wrong -> error message -> OTP correct","User-friendly retry flow works and final success proceeds","Not Run"
UX-021,Student Profile,Student,High,"Logged in student","Dashboard -> Profile -> Edit basic details -> Save","Success feedback appears and updated data is visible immediately","Not Run"
UX-022,Student Profile,Student,High,"Logged in student","Profile -> Upload profile picture -> Save -> Refresh page","New avatar persists after refresh and appears in navbar","Not Run"
UX-023,Student Profile,Student,Medium,"Logged in student","Profile -> Upload invalid image type -> View error -> Re-upload valid image","Validation message is clear and recovery path works","Not Run"
UX-024,Student Profile,Student,Medium,"Logged in student","Profile -> Upload CV -> Open CV link -> Back to Profile","CV upload shows success and link opens expected file","Not Run"
UX-025,Student Profile,Student,Medium,"Logged in student with existing CV","Profile -> Delete CV -> Confirm -> Refresh","CV is removed and UI reflects deleted state","Not Run"
UX-026,Student Profile,Student,Medium,"Logged in student","Profile -> Verification tab -> submit roll number -> reopen tab","Verification details save and remain visible","Not Run"
UX-027,Student Profile,Student,High,"Logged in student","Profile -> Add skills/achievements/languages -> Save -> Dashboard","Structured profile data persists and appears in related views","Not Run"
UX-028,Student Profile,Student,Medium,"Logged in student","Dashboard -> Profile -> Edit availability -> Save","Availability toggle reflects correct status across views","Not Run"
UX-029,Student Profile,Student,Medium,"Logged in student","Profile -> Enter long bio text -> Save -> Reload","Long text is retained and displayed without truncation bugs","Not Run"
UX-030,Student Profile,Student,Low,"Logged in student","Profile -> Save with no changes -> Return to Dashboard","No-change save behaves gracefully without false errors","Not Run"
UX-031,Courses,Student,High,"Logged in student and courses exist","Dashboard -> Courses -> Search -> Open Course Detail","Search result accuracy and detail page rendering are correct","Not Run"
UX-032,Courses,Student,High,"Logged in student","Courses -> Apply category filter -> Clear filter -> Open another course","Filter logic is intuitive and reset works","Not Run"
UX-033,Courses,Student,High,"Logged in student not enrolled","Course Detail -> Enroll -> Success message -> My Courses","Enrolled course appears with correct status in My Courses","Not Run"
UX-034,Courses,Student,Medium,"Logged in student enrolled","My Courses -> Open enrolled course -> Back -> My Courses","Navigation preserves context and no duplicate entries appear","Not Run"
UX-035,Courses,Student,Medium,"Logged in student","Courses -> Rapidly open 3 course details -> Back each time","No crashes; browser back stack behaves naturally","Not Run"
UX-036,Courses,Guest,Medium,"No session","Landing -> Courses -> Course Detail -> Try Enroll","User is prompted to login when enrollment requires authentication","Not Run"
UX-037,Courses,Admin,High,"Admin logged in","Admin Dashboard -> Admin Courses -> Create Course -> Verify listing","Created course appears immediately in admin and public listings","Not Run"
UX-038,Courses,Admin,High,"Admin and existing course","Admin Courses -> Edit Course -> Save -> Open public Course Detail","Public detail reflects edited content","Not Run"
UX-039,Courses,Admin,Medium,"Admin and enrollments exist","Admin Courses -> Open Course Students -> Review one enrollment -> Refresh","Enrollment decision persists and status badges update","Not Run"
UX-040,Courses,Admin,Low,"Admin logged in","Admin Dashboard -> Admin Courses -> Open empty/invalid form -> Validation","Form prevents bad submission with helpful errors","Not Run"
UX-041,Events,Student,High,"Logged in student and events exist","Dashboard -> Events -> Event Detail -> Enroll","Enrollment feedback is immediate and CTA state changes correctly","Not Run"
UX-042,Events,Student,Medium,"Logged in student enrolled in event","Events -> My Events -> Open Event Detail -> Back","My Events includes only enrolled records","Not Run"
UX-043,Events,Guest,Medium,"No session","Landing -> Events -> Event Detail -> Try protected action","User sees login prompt/redirect for protected action","Not Run"
UX-044,Events,Student,Medium,"Logged in student","Events -> Scroll pagination/list -> Open mid-list event -> Back","List scroll position and context are retained","Not Run"
UX-045,Events,Admin,High,"Admin logged in","Admin Dashboard -> Admin Events -> Create Event -> Public Events","New event appears in chronological order","Not Run"
UX-046,Events,Admin,Medium,"Admin and event exists","Admin Events -> Edit Event -> Save -> Event Detail","Updated speaker/location/time values display correctly","Not Run"
UX-047,Events,Admin,Medium,"Admin and attendees exist","Admin Events -> Event Attendees -> inspect attendee -> Back","Attendee data is visible and navigation stable","Not Run"
UX-048,Events,Admin,Low,"Admin and removable event exists","Admin Events -> Delete Event -> Confirm -> Public Events","Deleted event is removed from admin and public views","Not Run"
UX-049,Events,Student,Low,"Logged in student","Events -> Filter/search if available -> Open result -> My Events","Discovery flow remains intuitive and consistent","Not Run"
UX-050,Events,Student,Medium,"Logged in student","Dashboard -> Events -> Enroll one event -> Dashboard stats","Dashboard counters or cards reflect recent action","Not Run"
UX-051,Resources,Guest,Medium,"Resources exist","Landing -> Resources -> Search keyword -> Open resource link","Relevant results appear and link behavior is correct","Not Run"
UX-052,Resources,Guest,Low,"Resources with categories","Resources -> Select category -> Open resource -> Return","Category state remains selected after returning","Not Run"
UX-053,Resources,Student,Low,"Logged in student","Dashboard -> Resources -> Open external link -> Back to app","App remains stable and does not lose session state","Not Run"
UX-054,Resources,Admin,Medium,"Admin logged in","Admin Dashboard -> Admin Resources -> Create Resource -> Public Resources","New resource appears for end users","Not Run"
UX-055,Resources,Admin,Medium,"Admin and resource exists","Admin Resources -> Edit Resource -> Save -> Public Resources","Edited content is reflected accurately","Not Run"
UX-056,Resources,Admin,Low,"Admin and resource exists","Admin Resources -> Delete Resource -> Confirm -> Public Resources","Deleted item disappears without stale cache display","Not Run"
UX-057,Resources,Guest,Low,"Slow network simulation","Resources -> Open page -> open detail/link -> Back","Loading indicators/errors remain user-friendly under latency","Not Run"
UX-058,Resources,Guest,Low,"Mobile viewport","Landing -> Resources -> open link card -> Back","Cards and tap targets are usable on mobile","Not Run"
UX-059,Resources,Guest,Low,"Resource image missing case exists","Resources -> Open item with missing image -> Browse next","Fallback UI displays instead of broken image icon","Not Run"
UX-060,Resources,Student,Low,"Logged in student","Profile -> Resources -> Search no-result keyword -> Clear search","No-result state is clear and recoverable","Not Run"
UX-061,Launchpad,Guest,High,"Services exist","Landing -> Launchpad -> Service Detail -> Back","Core launchpad discovery flow works smoothly","Not Run"
UX-062,Launchpad,Founder,High,"Founder logged in","Dashboard -> Launchpad -> Create Service -> My Services","Created service appears with correct ownership","Not Run"
UX-063,Launchpad,Founder,High,"Founder logged in","My Services -> Edit Service -> Save -> Service Detail","Service updates are visible on detail page","Not Run"
UX-064,Launchpad,Founder,Medium,"Founder with service","My Services -> Delete Service -> Confirm -> Launchpad Listing","Deleted service no longer appears publicly","Not Run"
UX-065,Launchpad,Founder,Medium,"Founder logged in","Create Service -> Upload service image -> Save -> Service Detail","Uploaded image displays correctly in cards and detail","Not Run"
UX-066,Launchpad,Founder,Medium,"Founder logged in","Create Service -> Submit incomplete form -> See error -> complete and submit","Validation and recovery UX are clear","Not Run"
UX-067,Launchpad,Student,High,"Student logged in","Launchpad -> Service Detail -> Submit service request -> My Requests","Request submission confirms and appears in history","Not Run"
UX-068,Launchpad,Student,Medium,"Student logged in","Dashboard -> Student Service Profile -> Save profile -> Reopen page","Profile fields persist accurately","Not Run"
UX-069,Launchpad,Student,Medium,"Student has allotment","My Allotments -> Open allotment -> Agree action -> Refresh","Agreement status updates correctly","Not Run"
UX-070,Launchpad,Admin,High,"Admin logged in and requests exist","Admin Dashboard -> Admin Service Requests -> Review one -> Refresh","Reviewed status and notes persist in UI","Not Run"
UX-071,Launchpad,Admin,Medium,"Admin and service exists","Admin -> Service Timeline page -> Add timeline item -> Service Detail","Timeline item appears in end-user view","Not Run"
UX-072,Launchpad,Admin,Medium,"Admin and timeline items exist","Admin Timeline -> Edit item -> Save -> Service Detail","Edited timeline content reflects immediately","Not Run"
UX-073,Launchpad,Admin,Low,"Admin and timeline item exists","Admin Timeline -> Delete item -> Confirm -> Service Detail","Deleted timeline item is removed for users","Not Run"
UX-074,Launchpad,Student,Low,"Student logged in","Launchpad -> Search services -> Open result -> Submit request","Search-discover-request journey is frictionless","Not Run"
UX-075,Launchpad,Guest,Low,"No session","Launchpad -> Service Detail -> Try submit request -> Login","Guest is routed to authentication when action requires login","Not Run"
UX-076,LaunchDeck,Guest,High,"Published pitches available","Landing -> LaunchDeck -> Pitch Detail -> Back to LaunchDeck","Pitch discovery flow is clean and stable","Not Run"
UX-077,LaunchDeck,Founder,High,"Founder logged in","Dashboard -> Create Pitch -> Save -> My Pitches","New pitch appears with correct metadata","Not Run"
UX-078,LaunchDeck,Founder,High,"Founder with existing pitch","My Pitches -> Edit Pitch -> Save -> Pitch Detail","Pitch edits persist across pages","Not Run"
